SalePrice,SaleID
22581.108100137844,4940677
21582.526415117503,4940678
15077.585546607927,4940692
14639.118272057787,4940693
32194.77938036476,4940694
41559.508690247654,4940697
47111.818812927275,4940710
23993.022874232964,4940714
24133.63857128853,4940728
23731.956803752662,4940729
24096.13744949581,4940730
45340.28494280488,4940731
35497.47379205938,4940732
22587.404672584707,4940733
36080.63870055598,4940734
20800.70886136548,4940735
25080.707739252917,4940737
78925.59519060474,4940738
22136.295269255465,4940893
15768.853315527998,4940916
16534.44283595769,4940917
16449.88401242828,4940918
23413.890891320094,4940919
21314.536404315986,4940920
19108.897448682423,4940964
44070.15027471612,6074115
53817.48130663355,6074121
22340.29511712968,6074135
14504.328037235882,6074140
23738.017740170126,6074143
22776.10849947266,6074144
27350.165200417716,6074151
31135.64386247997,6074153
13761.374978280019,6074156
72789.41746430815,6074184
40683.73445584987,6074202
36799.422118979346,6074230
18446.609159309042,6074254
52705.16498057325,6074259
21787.05029147119,6074261
20594.778748459565,6074270
35001.37563008887,6074278
48731.62277939451,6074283
44366.55432469811,6074284
19769.075397971603,6074291
63551.71106218568,6074297
27894.1769402203,6074298
23845.341669156005,6074299
24046.980143841363,6074301
19580.807053412853,6074311
17180.048290151168,6074320
17498.535645851025,6074321
15732.633565791368,6074325
17874.606437769613,6074334
20408.59996197381,6074342
20854.30177630227,6074369
29166.615365261598,6074376
29938.410872386048,6074377
24993.918788319523,6074378
32950.06125732152,6074380
33104.76199928789,6074381
22885.031363008333,6074384
61640.49528844104,6074391
52693.52370561155,6074433
43769.30030366949,6074434
16005.379140875466,6074442
29955.685176853374,6074460
42483.86114659335,6074464
70645.41201664138,6074480
41978.10256702362,6074507
18030.426346895816,6074532
22782.03963576754,6074550
44759.159113751324,6074554
20733.20658610181,6074582
21860.88016569251,6074584
23248.516083052466,6074587
20611.25500225394,6074589
38123.23562654367,6074591
47793.91248604038,6074592
50494.74384071811,6074594
57485.15361276917,6074595
66053.84593877009,6074597
22397.14078339186,6074652
36345.23778078806,6074653
18768.379449791566,6074660
21194.042248848073,6074680
29546.910723755333,6074683
44609.19621179418,6074688
44194.677340633236,6074705
17684.967190254392,6074717
29306.276461947775,6074721
23682.88284969385,6074772
61465.01825912089,6074784
75806.6109006555,6074790
24824.67256486848,6074808
57139.19129940613,6074809
44756.89570743798,6074903
16919.26482159696,6074908
56307.31216624791,6074923
48548.4755491182,6074925
58084.87350638483,6074935
61578.615984709715,6074938
44770.946748405535,6074944
54234.7275712978,6074945
22316.56544830224,6074947
28958.327079115734,6074950
23637.988338675117,6074952
26755.36200931422,6074953
16517.137131996307,6074968
19026.456021682996,6074969
28908.79796950448,6074981
25904.162107521825,6074990
35230.18065432188,6074991
40361.94650472316,6074993
26073.24934490497,6074994
19386.51158024552,6075006
18685.674214850715,6075007
12938.800407724168,6075019
15279.652327438656,6075031
24138.184782795463,6075042
20249.368182369097,6075048
17284.462041279512,6075058
21112.7145807409,6075100
16780.93375639883,6075105
18214.283221266825,6075118
22035.33884246558,6075174
25710.60393634078,6075175
73644.72863122215,6075176
63423.30129981388,6075188
80379.99192800665,6075198
15552.351486136413,6075288
15807.060475762197,6075289
19866.80364876137,6075290
18647.71742559267,6075293
20321.980686608935,6075294
22117.743772583413,6075296
12116.338550574812,6075297
20807.519902295207,6075299
32425.634528655035,6075310
19860.329241943058,6075337
20683.367916970084,6251866
32844.2413261439,6251926
14935.774336956902,6251932
19841.704865099084,6251997
21773.66774924506,6252015
20240.639659118613,6252018
37598.16104324812,6252025
16164.916354988967,6252027
23255.62935634627,6252039
34266.65455160043,6252149
26627.405860661947,6252161
13106.95726766634,6252186
20076.33656731233,6252203
17126.54837824588,6252207
20437.45812226559,6252221
19317.72292843573,6254472
18871.92172494151,6254481
15910.07011042877,6254485
13971.244939444014,6254491
16572.361438468015,6254492
13844.302671432026,6254498
16529.526385182384,6254500
24068.545823367003,6254513
24068.545823367003,6254514
18512.561283992494,6254520
20038.621638777884,6254523
23289.077720079178,6254537
18671.820917676665,6254568
19132.84093213251,6254574
19226.841388311175,6254579
23281.429796028115,6254583
23261.558124844767,6254590
23284.453598383756,6254592
21808.610814431602,6254594
22037.45639191698,6254596
22730.59184655737,6254598
19121.4188479649,6254613
20473.391397388303,6254617
19914.973458516026,6254628
19897.804277348896,6254630
22372.680978416167,6254639
23569.917395985507,6254647
20242.96239395588,6254658
18537.525767345185,6256234
22950.859961255053,6256236
20658.11154299006,6256243
19968.29894949644,6256252
34784.40654826004,6256253
17271.000214178992,6256285
13281.361775844556,6256292
16641.213877343314,6256302
13084.424800336748,6256332
13255.118813732193,6256333
13422.916913384737,6256334
19983.141319217844,6256339
32106.60037239806,6256348
17315.692295264544,6256372
17928.952256201406,6256380
32345.35073184665,6256475
31295.345606553048,6256478
26069.572204965436,6256490
18819.369402994453,6256491
26473.336145010388,6256510
21273.17394471348,6256516
17236.591197033056,6256528
16229.754000936668,6256531
25870.768223986623,6256554
23080.173642485144,6256558
22435.806051742555,6256559
13504.192419266963,6256607
12168.972514680068,6256609
13420.492010344999,6256629
14404.505847032682,6256633
12045.319182651323,6256634
12838.980620709135,6256654
15876.336909787884,6256657
18778.534801219594,6256691
18347.376134015016,6256693
21966.425334748674,6256694
17588.142637312885,6256701
13530.216467003416,6256749
41981.89250749073,6256761
40567.79157064163,6256763
40275.3118719427,6256765
40678.59094071777,6256767
53649.028514146186,6256770
54208.403514146186,6256771
54208.403514146186,6256772
25434.347408987214,6256774
42188.724230814914,6256776
43758.74937391872,6256777
43994.859446293885,6256782
43106.06144792787,6256786
42803.78801772245,6256787
44360.578917794606,6256788
46520.28832802835,6256793
43707.457968074385,6256803
28969.78871935617,6256808
36475.83274919739,6256815
38627.0143576422,6256819
37620.00608274566,6256821
36330.17470182373,6256825
32659.67020665635,6256827
31690.832037437107,6256837
40492.86440253932,6256840
40025.26602073323,6256843
40424.09491895919,6256844
45474.96495779333,6256847
18537.53963628964,6256864
23601.506704166146,6256964
23693.777329640412,6256965
23634.098629096145,6256966
25634.289126065523,6256967
25826.364864388277,6256969
24783.144742233177,6256970
20251.71384133797,6256971
20986.478974564307,6256977
22459.385024238774,6256978
23335.854095165243,6256979
24536.190453862328,6256984
25059.53548155706,6256995
31322.73621744786,6256999
33181.48016578042,6257009
33650.67375660545,6257010
31282.720808074373,6257013
25338.8594297526,6257016
34841.06439064962,6257022
36602.301800796384,6257031
36342.21890542808,6257034
43164.603385466864,6257037
57108.005765895185,6257040
56406.854187294746,6257041
44988.18193915161,6257042
22448.860297754964,6257055
46070.65147845574,6257064
41833.366642709705,6257065
45913.69167709869,6257067
51852.75392494286,6257069
41441.066883698935,6257074
40845.49294058194,6257077
41925.516859462776,6257078
47035.97237776748,6257082
47035.97237776748,6257083
72297.84897490926,6257087
46248.325138057975,6257090
54127.3561955438,6257092
69575.40664749981,6257094
70288.97486645407,6257095
70142.25188559506,6257096
59846.800513512964,6257097
45662.56950242898,6257103
54312.80669622774,6257105
54077.516849013555,6257106
51729.19460838869,6257107
52592.48202820572,6257111
56506.97931116227,6257117
71619.4629280193,6257125
22611.497526593874,6257141
18636.475433750973,6257258
19511.008333850245,6257263
33672.31935013838,6257276
23051.896264532683,6257288
20393.768376725617,6257290
47911.13344988345,6257296
50523.91604310722,6257299
55600.597691496616,6257316
60104.49486989361,6257317
60205.661023088105,6257319
47231.25999840102,6257321
55959.74413785426,6257322
39545.35163551414,6257335
14903.991597735841,6257408
18292.53875049744,6257410
12770.882324179041,6257414
14221.420881638705,6257423
15899.97903902784,6257451
18214.580326006253,6257452
18519.815373514863,6257454
22590.60229236923,6257460
21385.374238259596,6257461
17377.56609830714,6257474
17291.751155971786,6257475
17135.20765606891,6257477
16944.04015169828,6257479
12459.940896893915,6257481
17944.238497878243,6257488
20066.41177002341,6257494
18110.589183038675,6257496
17855.55772266898,6257504
20030.71076233227,6257508
24732.63643336746,6257509
19328.824743147234,6257515
13810.789130696448,6257527
13573.569692460316,6257528
18081.35936265485,6257533
19694.642690805416,6257536
14767.818770273836,6257537
14135.004905995916,6257538
14030.466604065874,6257540
15101.761443269916,6257541
15797.339065491406,6257554
14641.864185897954,6257556
14707.983190216652,6257561
21473.54059333447,6257572
21567.56757512461,6257573
20374.59274567774,6257574
18999.783125720387,6257577
20049.10750617136,6257582
21495.65329486905,6257583
22377.421019952268,6257587
16209.93016322128,6257594
16138.564882013414,6257598
18086.21358293195,6257602
21594.563526203332,6257613
21429.20513092214,6257614
21265.784873816418,6257618
16844.910569800857,6257622
18760.05385127536,6257625
21474.72709858082,6257634
17837.538899621624,6257638
19746.71294942802,6257649
20650.87647799934,6257652
19290.976183210438,6257667
20552.765179791397,6257676
18279.1572222712,6257678
18802.28453988644,6257679
18856.83664320071,6257686
19343.953504688896,6257698
17384.23666210035,6257703
18570.393106554817,6257704
19311.90595209529,6257708
20135.706976911115,6257709
19407.61785075949,6257710
19611.287650258233,6257711
21867.996728074133,6257722
18279.1572222712,6257725
17555.83789890721,6257731
19943.62522810007,6257733
19619.275534315595,6257743
24794.977542027493,6257748
21695.995736751174,6257752
25846.395284643368,6257753
17387.41818985216,6257819
13576.401562718587,6257821
16201.858986003508,6257822
16596.37009510205,6257825
25400.68018078334,6257828
22512.309806311918,6257831
16591.285638070724,6257838
19341.64262178848,6257839
22455.72573732597,6257840
35309.20875244036,6257853
27629.80495604999,6257855
33570.33644589335,6257857
32952.99161563625,6257898
23319.047718299076,6257906
26971.70639174328,6257907
43752.219180941625,6257912
35750.60131366526,6257913
31288.882778260828,6257917
34253.6297078425,6257926
34209.134161896116,6257936
23701.501399432607,6257942
18657.61032661943,6257948
37788.52412151295,6257954
26753.917936987553,6257967
34703.68067847942,6257979
39835.21758878896,6257986
34961.756015970874,6257992
34961.756015970874,6257993
34961.756015970874,6257994
51116.60307151456,6257996
54205.146165163096,6257997
40079.938716012875,6258011
39764.05440295751,6258015
48878.97815889713,6258026
49696.93603702385,6258044
34659.6714403158,6258061
51663.66923353886,6258063
47234.89001202238,6258064
36243.43476349717,6258067
35293.48736684819,6258070
23830.498903132902,6258076
18445.87474032675,6258090
14676.14174620207,6258095
13297.630278280447,6258097
14422.016499397218,6258099
15479.137171825496,6258110
14843.816826478116,6258113
16049.882336217779,6258116
14431.265600597015,6258118
16416.559631675587,6258120
15365.947021876113,6258125
16458.047595831315,6258127
18045.32221297687,6258128
14745.891020842402,6258133
15022.958592568064,6258136
14633.38657820297,6258163
17003.567257929233,6258168
24250.6863609709,6258174
15670.59494090694,6258177
15707.721138372095,6258178
17520.02736568031,6258180
17242.57435372087,6258182
18099.53328263047,6258187
18883.941923847353,6258200
19778.242114427965,6258201
19392.617598732533,6258214
24058.12563102317,6258219
18815.596910582106,6258224
15205.64066204063,6258226
18441.933278591463,6258229
19761.005675310244,6258232
18688.237398856305,6258234
18974.753069664253,6258237
20098.090882038923,6258249
24903.476246738723,6258250
19552.732541549005,6258252
22997.917860078946,6258255
20898.71842922729,6258269
25144.53767438916,6258270
19625.196419361793,6258272
20732.23934795317,6258273
22870.561397827747,6258274
20112.919064729773,6258277
20101.02431663838,6258279
20872.656960446046,6258285
14108.504518383605,6258289
14135.029427352618,6258291
15896.155134829189,6258305
15056.62953556162,6258310
18143.76990034604,6258312
19440.686073440236,6258313
18103.234186060326,6258315
19893.580152545466,6258317
19348.35582473082,6258318
19399.836285059966,6258319
18602.633104586763,6258321
20361.548956143895,6258322
22343.122116410155,6258326
20366.765278892504,6258327
22643.004409859575,6258330
21444.00311163949,6258334
21243.774371438194,6258336
22930.890248470518,6258338
24373.999010798496,6258364
25441.356036942285,6258365
21422.416055569316,6258366
21933.819592444594,6258368
21422.416055569316,6258370
18389.084997854025,6258376
18622.369156063236,6258385
18620.40599032675,6258386
18394.731868127572,6258388
19079.826203068948,6258389
20814.843106100554,6258393
20158.18200570929,6258412
20470.212952252426,6258420
15582.479667238978,6258425
21400.160457963044,6258429
19880.764780040925,6258444
20185.92873079256,6258449
21582.618972855005,6258451
23567.063577354016,6258471
22450.772640068993,6258478
22879.331093784178,6258479
22931.40168659006,6258487
36306.02140595268,6258495
35946.29263269841,6258496
38242.20851415349,6258500
46234.98612316746,6258503
46234.98612316746,6258504
19670.111050012365,6258506
20113.16029381046,6258508
20956.880844455412,6258517
22661.886725451997,6258523
22819.586659086046,6258528
21891.97839620441,6258531
21346.870491184298,6258533
22294.28266125107,6258539
22829.223469579476,6258541
22578.993206521503,6258542
22555.195352328916,6258545
23642.305341203722,6258564
23642.305341203722,6258565
21824.949377817265,6258566
23853.416452314832,6258567
23681.281035648168,6258568
20243.188487236224,6258569
26009.25479446164,6258578
26249.31431827117,6258579
25986.743812796245,6258585
21051.244457640736,6258586
24803.079991549126,6258587
26022.230984937833,6258588
26210.40554421629,6258590
29521.72625934652,6258596
28692.693048770547,6258599
29837.439224545255,6258601
29521.72625934652,6258602
29837.439224545255,6258604
22174.34209615097,6258612
23676.906035648168,6258615
26138.29262340901,6258622
26834.555786689678,6258624
26138.29262340901,6258625
30648.3163521957,6258627
28208.64067242957,6258631
29382.204929981446,6258635
29708.301312035055,6258636
26418.06038016206,6258638
29382.204929981446,6258639
28972.32908879262,6258640
26380.917077665625,6258641
29398.413721190234,6258642
26297.104813317674,6258662
23751.733605220237,6258692
29330.61267722109,6258695
27149.169409124373,6258696
22771.829252923002,6258699
21525.81355699091,6258707
22192.58450225165,6258718
28003.68608077509,6258721
26009.25479446164,6258722
25484.074916709105,6258724
25484.074916709105,6258725
26058.400783180095,6258728
30831.60678112625,6258730
19399.593535152067,6258732
26058.400783180095,6258733
26199.44931797863,6258737
26058.400783180095,6258738
26058.400783180095,6258739
25307.582079502456,6258740
26199.44931797863,6258741
28349.258944680194,6258745
28754.466887515642,6258749
28543.592345391102,6258751
29570.606983767007,6258754
28543.592345391102,6258756
32156.136401867832,6258760
28543.592345391102,6258761
30831.60678112625,6258765
30944.107501531573,6258768
27703.43236046719,6258771
39114.14493664983,6258773
38622.355406735296,6258774
29748.809592679852,6258775
30416.248867951363,6258782
30590.670744513907,6258784
28963.437022396683,6258787
29383.90903490429,6258788
30590.670744513907,6258789
32427.9716149401,6258799
24540.161081542938,6258811
14879.595046073426,6258880
17156.223225304107,6258887
60065.56280116942,6258893
31078.263241370343,6258900
31706.605615585395,6258906
32036.155661704735,6258908
33533.20027284442,6258910
31706.605615585395,6258917
32976.80354342827,6258939
32688.29770429191,6258941
32229.382708511977,6258948
31706.857705779934,6258953
20324.94430496404,6258956
31128.53906404586,6258957
31884.354933837818,6258964
31884.354933837818,6258966
31991.0285370589,6258967
31706.605615585395,6258968
31397.8992879293,6258969
31706.605615585395,6258972
31706.857705779934,6258977
32617.050007544214,6258980
32006.802293907072,6258982
31492.020423372793,6258985
30195.852827727824,6258989
32815.337548964184,6258990
32815.337548964184,6258992
32711.170882297516,6258993
32815.337548964184,6258994
30195.852827727824,6258997
31130.7719252366,6259009
12034.308910532838,6259010
56066.63666174512,6259014
34486.03478608809,6259015
31348.877159558866,6259017
31348.877159558866,6259024
32993.66507755873,6259027
30895.58965958558,6259030
31348.877159558866,6259035
32475.00252677842,6259036
32530.74465755048,6259039
31796.191141804524,6259046
33309.736365554374,6259047
29998.709970584965,6259054
31783.312778270214,6259063
31224.095606553048,6259064
20647.156252598885,6259070
18938.62536656026,6259071
30690.442650344816,6259076
31783.312778270214,6259079
31224.095606553048,6259080
31783.312778270214,6259082
30742.313606532356,6259084
31783.312778270214,6259086
31679.146111603553,6259089
30519.34573654002,6259090
31445.08615744635,6259092
31783.312778270214,6259094
31440.969396978307,6259098
31440.969396978307,6259104
29618.801198047113,6259106
31224.095606553048,6259108
29514.328934953934,6259112
30265.168303918297,6259122
31786.18332362082,6259126
31786.18332362082,6259128
28876.652982434236,6259130
29998.709970584965,6259133
29998.709970584965,6259136
33163.23241473008,6259146
33163.23241473008,6259151
35025.949636574456,6259159
34735.39345422276,6259165
35460.48378251108,6259166
26749.319391269422,6259172
32123.077607645617,6259174
32617.04770429191,6259176
34958.3262122542,6259178
29711.842034062436,6259184
19449.38788289949,6259193
19950.393012767974,6259219
19496.17795391108,6259220
20849.694490497764,6259230
19620.731430611722,6259238
16218.395729184816,6259240
33737.78675266726,6259247
33845.427064682655,6259248
34381.57664311737,6259251
34373.374118241845,6259252
34022.13157633774,6259253
33860.804224491796,6259259
33860.804224491796,6259260
33860.804224491796,6259261
33860.804224491796,6259262
33860.804224491796,6259264
33428.171682366046,6259265
33838.08855685722,6259268
34373.374118241845,6259269
33838.08855685722,6259270
33838.08855685722,6259274
35976.78134227239,6259276
34531.35488747261,6259281
19294.948587457013,6259286
35946.68565015892,6259287
35480.85316236051,6259292
35463.28956965695,6259293
34437.32976699298,6259296
33545.97029400338,6259312
60561.55156924644,6259324
33324.68167974849,6259328
23113.899234902525,6259341
41026.624362343755,6259349
23188.623339689486,6259352
22806.67428581938,6259356
22683.677617632493,6259373
22683.677617632493,6259377
23498.7788334494,6259391
43117.53151440222,6259392
19893.728890274673,6259401
20341.05374065649,6259402
20278.056178848674,6259403
65648.60037767101,6259405
34233.19802337857,6259408
32347.698051217787,6259413
32888.28216888815,6259420
31083.97806819079,6259421
31736.142743443943,6259424
35601.68649569385,6259425
34948.72201833571,6259437
18938.62536656026,6259443
71327.44419316368,6259447
72546.73982808433,6259448
70550.23013104459,6259449
69438.54032693313,6259454
75311.05643650601,6259455
75453.67771508124,6259456
24695.249686351664,6259487
24410.656868608683,6259488
23821.555432858615,6259507
23050.04224424984,6259510
23050.04224424984,6259511
23498.7788334494,6259516
22892.088647077035,6259517
23510.179111662757,6259519
24405.96755335523,6259535
21892.61486090324,6259536
23444.50013313355,6259537
23411.68763313355,6259540
34068.46308190648,6259560
32553.639139301704,6259561
34045.84138356586,6259564
74608.7361413982,6259581
36413.63637244948,6259629
24499.110002826397,6259641
23735.163246239485,6259644
26147.288056773592,6259652
56443.64389389206,6259654
47195.0617807545,6259676
29313.0068067897,6259732
16599.418109265393,6259739
14820.72101872749,6259743
16192.962655101606,6259745
26225.40190054291,6259823
24506.646766771435,6259826
25923.111681570703,6259827
26348.337988873012,6259830
26018.39190102665,6259846
26476.80865890113,6259848
23871.783895905282,6259849
24386.103993078646,6259850
24647.53598428538,6259860
26193.99922434185,6259882
27742.352443807926,6259884
23759.293915708316,6259892
26593.69033290438,6259894
32085.48367309313,6259897
22381.18219928081,6259898
17788.668479498443,6259917
27325.608197487065,6259938
23829.68483910095,6259946
26374.44704093528,6259947
22868.444308797923,6259948
24633.030922304817,6259952
26374.44704093528,6259954
23949.509279044396,6259956
23511.035876425776,6259957
26769.314829284056,6259959
24056.52755579903,6259960
28059.418172234542,6259971
26374.44704093528,6259978
26374.44704093528,6259980
26730.65234752348,6259982
26730.65234752348,6259983
15510.881827865765,6259984
23233.33620579281,6259995
20265.142247947988,6260084
14918.373220325424,6260087
16511.397575055664,6260093
27242.734204243618,6260175
29922.688837353642,6260194
29575.449205005316,6260195
40080.649727487,6260484
30147.74744965003,6260518
34847.72167784832,6260525
35499.22703630246,6260527
33161.828166241,6260532
32175.415833236195,6260533
37225.67896585699,6260546
34086.15251374443,6260551
35441.53979808059,6260553
33364.674314628384,6260555
19159.721502765206,6260695
18602.875713940342,6260699
19937.32495241827,6260703
18431.74810436708,6260704
17779.512412171804,6260705
20269.583724991036,6260706
19127.195796495813,6260709
38084.06850096989,6260732
37791.035547355525,6260733
38046.0232537281,6260739
33213.932982796774,6260742
34980.8963882209,6260744
37837.639929541314,6260747
37378.40300870505,6260755
34660.002944035055,6260757
36843.578109186565,6260758
43176.96476854758,6260760
53807.18097412563,6260763
30204.49107359252,6260767
31657.396983308456,6260780
30942.573148944288,6260786
30977.80821007786,6260790
32723.947816404332,6260792
32015.67816503672,6260794
16617.890687442934,6260808
15027.046050081026,6260809
16713.47484204929,6260820
17422.819855797792,6260874
17215.08441020549,6260877
23415.937194851715,6260879
19747.150638812447,6260887
38405.00509352291,6260906
43419.88475700446,6260921
31734.12891505093,6260925
26023.640274145786,6260947
18353.958533484845,6260951
17351.71631780242,6260955
18651.309744847516,6260960
17714.59057365815,6260965
20369.63537064211,6260970
18753.143266638326,6260976
18399.729823904163,6260980
18635.215361006376,6260981
20356.58607939347,6260984
21119.12466296173,6260998
17714.59057365815,6260999
20097.12935336614,6261005
17683.153711731597,6261012
20875.37118472931,6261013
20875.37118472931,6261014
21358.418008505076,6261016
20055.64059204683,6261021
20677.269743682955,6261023
20689.079815086552,6261026
16518.88833846229,6261041
19088.16337025118,6261042
20290.368059000735,6261057
17923.346438010085,6261063
20287.293855976317,6261065
19223.07864010988,6261069
20731.384030709567,6261071
20337.81602979867,6261073
40315.824461876575,6261090
39072.269254996805,6261091
46514.94595161246,6261101
31780.902953512465,6261102
29143.3644053831,6261131
28291.872152204996,6261133
29999.38702946333,6261298
30759.275402207866,6261301
28796.19139369187,6261302
30127.93870911295,6261310
27375.94416113427,6261313
28994.061915332473,6261317
35421.98888137792,6261321
31082.735527447698,6261323
34211.211132990924,6261326
29667.97406731448,6261327
16738.47431692652,6261356
16394.839127100255,6261462
20558.855013895598,6261463
21209.05368916214,6261467
18493.42247380355,6261477
20607.966139320917,6261495
19460.822714322716,6261497
19120.445281457134,6261560
19168.31576815642,6261561
13471.844678890291,6261566
14711.137470721786,6261567
21102.53303178303,6261575
19838.847068813422,6261580
22737.174976643724,6261584
22737.174976643724,6261595
23265.75962211808,6261597
22737.174976643724,6261599
17965.722796274065,6261608
20362.296124132998,6261641
27228.012750240327,6261650
23787.01485423689,6261655
21559.60464297054,6261658
18184.88383148182,6261660
30408.645815289183,6261789
40782.729705687336,6261800
44982.33289061084,6261802
37836.261171524675,6261823
15445.086885702016,6261845
16595.496363190814,6261855
16625.38704482058,6261856
18873.225001928517,6261904
32456.421217170056,6261952
36139.59206910109,6261964
37943.34969468096,6261968
38110.786112161404,6261975
39767.702825777866,6261988
44257.62456355806,6261990
48414.70466143764,6261999
36307.97119273271,6262032
39849.95320753594,6262035
35496.57229235548,6262038
38737.050099023785,6262042
38988.07440457934,6262046
36183.30624000613,6262048
39608.025497077746,6262082
40943.0636110106,6262095
35100.33172607621,6262096
45361.78268333339,6262114
25185.98641945803,6262123
29191.805009337782,6262129
28420.983309041418,6262136
19250.54260670025,6262153
20361.829793414385,6262188
24600.365440453723,6262190
22758.561342262557,6262193
16409.2018582604,6262226
22177.271494105727,6262228
19442.36635841248,6262236
20789.119307571513,6262240
19503.850746409214,6262242
18978.890803436763,6262246
30923.021847605203,6262265
31820.682479833125,6262267
33533.148146519365,6262271
34333.883860258604,6262276
15265.20531670449,6262314
14483.772609209273,6262319
17105.935375388497,6262323
15545.5152885071,6262332
28123.239088944683,6262343
42086.01343630785,6262348
27025.526797763643,6262355
44109.88000092227,6262367
45771.73169392742,6262375
44066.031203762475,6262382
47849.18031900492,6262393
24970.157141652213,6262396
42995.16660815427,6262399
52351.51449258623,6262401
26174.046163352476,6262410
56447.09474780966,6262430
63121.34623034132,6262436
33644.991867101504,6262516
31869.33821065238,6262517
18601.1131475785,6262571
26888.047436095036,6262588
18210.17130807717,6262612
18194.645637858874,6262617
18999.31890780788,6262618
25473.794057193903,6262620
22246.44574909824,6262646
21733.965001727294,6262648
29785.898691045506,6262661
30841.798865686287,6262676
26420.18004137031,6262688
26141.224274295964,6262783
27062.472421761457,6262812
30574.282575359153,6262825
27444.252417876887,6262833
31506.125225866323,6262836
21602.862916215116,6262840
33607.13501348022,6262841
31058.594497752398,6262842
21521.15192196219,6262891
19738.578470340573,6262897
20521.018109239616,6262898
18990.230271912653,6262907
20915.02673940953,6262913
39450.78044155725,6262938
42494.6171087899,6262947
53292.236570081965,6262953
53294.34663089104,6262955
40352.17743052012,6262972
42925.88847931077,6262976
27139.440122785705,6263001
20661.329061482895,6263012
40413.881309041564,6263039
43351.45903142265,6263044
43417.153378892355,6263050
35897.98310273532,6263054
37007.26732949498,6263062
45403.21544865952,6263070
48822.424926402295,6263076
47792.77394050952,6263081
29893.36421678382,6263122
33430.59239962159,6263133
33077.913747523926,6263134
33179.75568425363,6263135
31450.828989764355,6263144
31450.828989764355,6263145
31185.347224330366,6263151
28877.078034804243,6263156
27565.862547484146,6263160
21720.066845191843,6263173
28967.503934001375,6263174
36469.33722488812,6263231
42875.57818589649,6263232
47457.58473643874,6263234
37537.8140546403,6263311
41441.7224458226,6263314
37195.389691040815,6263320
42032.511464337615,6263323
21644.438534588993,6263345
39780.84160222947,6263388
40213.831519787396,6263396
36999.01472754653,6263404
44503.86665748029,6263405
43870.90522894307,6263406
43372.715184121436,6263410
42220.63812413077,6263411
40472.03135074981,6263416
30824.252216329427,6263450
38453.23443663772,6263467
34553.17168919103,6263471
37858.31721427783,6263474
39187.498820387555,6263475
29103.807134020946,6263478
47449.727086851766,6263486
52148.39385166562,6263487
23729.971812233907,6263496
29869.833536013775,6263503
29344.29971533945,6263534
30053.459373115882,6263537
24681.687231810592,6263544
16428.930686392323,6263612
17225.931374911637,6263615
13445.79986018024,6263616
16498.726143648022,6263618
15958.29950604951,6263620
16074.509769368276,6263623
13393.242686133312,6263628
16067.225984987454,6263633
17700.792983058607,6263634
14148.722741377516,6263635
14188.734940355222,6263640
18184.46314785361,6263650
21878.125420081735,6263667
33113.159115819544,6263671
26032.64175887967,6263675
32580.6063130948,6263676
21562.314437094767,6263698
19648.744737084813,6263707
31736.163536118303,6263781
25413.102338381217,6263796
27059.7962353479,6263799
24624.542964313376,6263815
27114.848007733795,6263821
27352.27536285416,6263824
25756.564696053858,6263825
27851.70041696672,6263826
27851.70041696672,6263828
27483.52536285416,6263835
27557.266378997465,6263836
31399.26665702933,6263839
38947.3122472477,6263840
27627.364511338976,6263941
28907.47124253026,6263948
31689.870223757363,6263949
26343.480018578557,6263951
27454.89512405916,6263953
31706.339797284454,6263987
13403.123309620732,6263998
15224.003951935558,6264008
15732.228742178366,6264010
16114.25355533316,6264012
39310.5027259593,6264023
42042.02576447245,6264026
35572.785233972856,6264031
43087.807570342884,6264032
20787.44844814843,6264057
34808.082020318856,6264064
26753.076057929,6264068
29135.955200844903,6264101
37447.17340056959,6264103
32215.22880123402,6264106
21711.819366090254,6264128
36412.8930111104,6264137
36145.352002980675,6264157
39571.46660222947,6264166
37825.84566239163,6264168
38554.74110915763,6264179
39964.90684861234,6264182
39173.816750092876,6264192
37128.34653531262,6264193
44287.62315809191,6264202
53131.16740060334,6264217
55256.12832901532,6264220
21807.660935629676,6264264
22670.149140607195,6264285
24767.27605137309,6264287
26407.315958677114,6264288
18597.502292078196,6264313
22463.364650172174,6264322
20149.807892727542,6264326
22090.22407785101,6264329
22228.636391284366,6264337
22063.634511960987,6264339
23446.45763034835,6264340
15011.765628076773,6264346
20300.13291350463,6264348
15007.31862373523,6264350
14297.025499178882,6264359
34731.72028220103,6264378
44092.25114045742,6264382
47561.71783637871,6264387
47781.98569352156,6264388
28665.322000417545,6264393
29033.2645047731,6264398
28392.945291561296,6264416
41081.73205073651,6264492
42916.260968671,6264502
42491.39155624311,6264506
44244.69371110915,6264509
30924.144569042495,6264510
31571.76851224746,6264511
42301.91960602177,6264516
41939.061210547276,6264520
45063.05482496949,6264521
20053.32067422136,6264524
24740.034480993498,6264574
29022.534370272617,6264578
26821.898577542055,6264586
28642.812435242777,6264588
28622.83503519185,6264589
25999.795002818166,6264591
40953.09205621734,6264606
39376.599104939174,6264610
40671.84518647201,6264612
42854.02656412214,6264615
26246.880964430304,6264620
43743.90539626781,6264623
42698.875972271184,6264631
44870.19253659899,6264639
49430.76844404412,6264646
51054.528531544354,6264649
50100.062365718055,6264650
58147.80022643873,6264657
36369.34663600288,6264675
35433.78761259875,6264676
36764.113791372874,6264680
35878.08985003644,6264681
38633.4802887923,6264682
